name,priority,primaryComponent,estimatedComponent,isRegHanded,automated
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_crud_using_image,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_parallel_image_uploads,P2 - Major,AHV-Management,Catalog,true,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_prism_admin_role,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_create_no_resource,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_power_operations,P0 - Blocker,AHV-Management,AHV-Management,true,true
manageability.api.rbac.test_rbac_directory_service.RBACDirectoryServiceTest.test_entity_directory_service_not_in_self,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_scope_project_in_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_ssp_admin_persona,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_url_nfs_iso,P0 - Blocker,AHV-Management,Catalog,true,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_11,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_13,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_12,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_boot_order,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_not_in_list_in_self,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_upload_large_files,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_url_https_iso,P0 - Blocker,AHV-Management,Catalog,true,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_developer_persona,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_create_agent_vm,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_scope_project_not_in_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_url_nfs_disk,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_url_http_disk,P0 - Blocker,AHV-Management,Catalog,true,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_not_in_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_url_https_disk,P0 - Blocker,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_local_file_upload,P0 - Blocker,AHV-Management,Catalog,true,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_not_in_list,P1 - Critical,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_consumer_persona,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_clone,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.api.rbac.test_rbac_directory_service.RBACDirectoryServiceTest.test_entity_directory_service_in_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_prism_viewer_persona,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_scope_project_in_all_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_crud_multiple_disks,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_crud_multiple_cdroms,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_owner_size,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_url_http_iso,P0 - Blocker,AHV-Management,Catalog,true,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_1,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_3,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_2,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_4,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_7,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_6,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_create_flash_vm,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_not_in_self,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_in_list,P1 - Critical,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_self,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_not_in_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_operator_persona,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_in_all,P1 - Critical,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_project_admin_persona,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_groups_api,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_create_managed_network,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_developer_persona_user_group,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_hot_disk_operations,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_update_flash_mode,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_update_agent_vm,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_list_user_group,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_scope_project_not_in_list_user_group,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_scope_project_in_list_user_group,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_not_in_list_user_group,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_scenario.RBACScenarioTest.test_scenario_14,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_user_admin_role_map,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_builtin_roles.RBACBuiltinRoleTest.test_pc_admin_role_map,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_gpus_present,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_update_powered_on_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_create_vm_snapshot,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_attach_ide_disk,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_allocate_on_container_negative_size,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_attach_pci_disk,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_clone_ide_cdrom_from_adfs_file,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_create_ide_disk_by_cloning_from_image,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_vm_snapshot_details,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_create_minimal_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_attach_empty_cdrom_ide,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_network_config.NetworkConfigTest.test_create_unmanaged_network,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_network_config.NetworkConfigTest.test_create_network_with_dhcp,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_migrate_vm_auto_host,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_update_vm_negative,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_create_ide_disk_by_cloning_from_adfs_file,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_create_vm_with_managed_network,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_clone_vm_modify_name_cpu_cores_memory,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_network_config.NetworkConfigTest.test_create_network_with_managed_ip,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_create_scsi_disk_by_cloning_from_image,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_network_config.NetworkConfigTest.test_create_network_with_address_pool,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_create_vm_validation.CreateVMValidationTest.test_max_memory,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_boot_disk_update_vm,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_guest_reboot_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_create_pci_disk_by_cloning_from_adfs_file,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_power_off_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_create_vm_validation.CreateVMValidationTest.test_max_cpu_cores,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_clone_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_clone_vm_snapshot,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_delete_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_clone_ide_cdrom_from_image,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_create_vm_with_volume_group,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_vm_with_gpu,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_create_vm_validation.CreateVMValidationTest.test_reject_non_numeric_memory,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_create_vm_with_nic,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_power_cycle_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_reset_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_boot_disk_create_vm,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_launch_console,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_network_config.NetworkConfigTest.test_create_network_with_domain_settings,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_migrate_vm_specific_host,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_all_vm_task,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_guest_shutdown_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_boot_disk_delete_vm,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_delete_vm_snapshot,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_attach_scsi_disk,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_power_on_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_create_pci_disk_by_cloning_from_image,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_clone_vm_with_volume_group,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_clone_multiple_vms,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_update_vm,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_create_vm_validation.CreateVMValidationTest.test_reject_non_numeric_cpus,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_create_vm_with_managed_network_with_ip_pool,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_clone_vm_snapshot_adding_nic,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_create_scsi_disk_by_cloning_from_adfs_file,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_default_bus_type,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_restore_snapshot,P0 - Blocker,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.metropolis.test_metropolis_multiple_pes.Metropolis.test_vm_project_cluster_association,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.metropolis.test_metropolis_multiple_pes.Metropolis.test_vm_create_image_marketplace_multiple_pes,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.metropolis.test_metropolis_service.Metropolis.test_metropolis_service_on_ahv,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.metropolis.test_metropolis.Metropolis.test_vm_crud_using_vm_marketplace,P1 - Critical,AHV-Management,AHV-Management,true,true
